,ID,0,1,2,3,4,5,6,7,8
151,8209,-0.5403707542200146,-0.8850462972495533,-1.1803238390503006,-0.8678113395940706,2.2240667847823268,-0.17962943350699,-0.26739481602950815,-0.3744712054046151,-0.28322095232979966
152,8210,-0.17452490796357206,0.7241488493834809,1.141233156765749,-0.8678113395940706,-0.4630465460703787,0.06803193469871549,-0.0440389657036225,-0.1868952764519124,-0.25377102173543714
153,8211,-0.41376302012710325,-0.523555191093673,-1.0711725347055947,1.3946519982771004,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.34191973024346456,-0.27535939899960077
154,8212,-0.518011408491427,-0.8681348007496096,-1.1651086651162346,-0.8678113395940706,2.2229118810182236,-0.19858183850074626,-0.26739481602950815,-0.37276073641069624,-0.2828078545162974
155,8213,-0.47301949630667406,-0.456114576650016,-1.174921380280246,1.395398113624988,-0.4630465460703787,-0.12955301681574805,-0.20956587876409521,-0.3328215328784283,-0.2772662610242645
156,8215,-0.39932154082737015,-0.20525363898991508,0.11695241125779679,1.0281624609030757,-0.4630465460703787,-0.03103732004806245,-0.12703429400034924,-0.3013094567141938,-0.265551553747618
157,8216,-0.5193360280763347,-0.5743280195761246,-1.1453237012722888,1.4029929144847155,-0.4630465460703787,-0.19858183850074626,-0.2178523107076546,-0.35468540204797433,-0.27844245465806583
158,8217,-0.2005134526972961,-0.6658598573253743,0.40421155158558214,0.9081914674047352,-0.4630465460703787,-0.19858183850074626,-0.10391875242661537,-0.28772389375946894,-0.21586221022526328
159,8219,3.1745663808697526,-0.47813327791714305,0.665956078925026,0.6826399702720202,-0.4630465460703787,-0.19858183850074626,5.843798120024958,3.207893189224489,4.0517034750530465
160,8220,0.3115942883351196,0.21684870171411944,1.294114242918315,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.19161224857552556,0.020851602205552634,-0.22032219117476223
161,8222,1.1061528016700723,1.0967535206803545,0.984199180646544,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.3755879730544189,-0.1632069322649211
162,8223,-0.45678874631428734,-0.9838281115348595,-1.134595681917401,-0.8424181183564029,2.222390466398998,-0.19858183850074626,-0.26739481602950815,-0.34444822295389443,-0.27597005889103904
163,8226,4.049798378550718,2.7326258633567053,-0.7866103614042246,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,5.635723458394709,1.3508999731613496,3.9040306925865953
164,8227,0.11115801808130871,2.754034909418645,-0.820247485933656,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.09265553294367296,-0.27799758096519417,-0.1832620099708589
165,8229,-0.5061459674324629,-0.3808341451445034,-0.7590776265898024,1.343382368735847,-0.4630465460703787,-0.12090098660662081,-0.26739481602950815,-0.32643158076299783,-0.2762374300402271
166,8231,-0.5491537622821964,-0.9171685194041599,-1.1927734673362294,-0.8678113395940706,2.2252034281756634,-0.19858183850074626,-0.26739481602950815,-0.37791549584702344,-0.2840527878415126
167,8234,0.1451745292013972,2.3282382131658976,0.03150731700126537,-0.8678113395940706,-0.4630465460703787,0.7947614275895196,0.5647791080726685,0.34983038772161834,-0.1673540997844366
168,8235,-0.324036394514403,0.5411263010177059,1.2037582269056994,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.06771063269910209,-0.2664435059103995,-0.2571310280941677
169,8236,-0.01660297730969615,-0.42906578838382065,0.48435072867743223,0.8300001397719781,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.03212414614557618,-0.08457243231158894
170,8237,-0.4595652286677188,-0.3681056282369007,-1.2336359151594738,1.3892541203211073,-0.4630465460703787,-0.11723716045044537,-0.19924826261863945,-0.3637770419110955,-0.275801756819204
171,8238,1.5482300890590435,0.3519863890766993,1.257543477928395,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,2.3542183534588292,1.9187366734200169
172,8239,-0.5141365702791886,-0.6157491515764949,-1.163289880627352,1.4065114546283892,-0.4630465460703787,-0.19858183850074626,-0.22873773345958637,-0.34972317704455885,-0.26352635094056276
173,8240,-0.15674857565457542,-0.8739998333569124,1.435830130630313,-0.8678113395940706,-0.4630465460703787,0.06000136580129599,-0.050766579671794515,-0.19282624866003556,-0.25472595345682625
174,8241,-0.5176654942504848,-0.8257031055593588,-1.2127697344845734,0.04411321357563564,2.00074819215941,-0.14165029838907686,-0.21970038374490536,-0.34175597347930636,-0.2787047740442648
175,8243,0.48268771349019834,-0.2821894760937005,-0.4831974636470293,1.2711011310893003,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.0426063896347313,0.8628390680547231
176,8244,-0.1390402692409765,-0.3612364316272692,1.3989151349945084,-0.8678113395940706,-0.4630465460703787,0.09248598847578042,-0.26739481602950815,-0.2404907426837971,-0.1816401725790644
177,8245,-0.5139590067524996,-0.5247271353405589,-1.0042728307650666,1.3890206393628175,-0.4630465460703787,-0.19858183850074626,-0.21922643202738581,-0.34133814414517705,-0.2786375003374785
178,8246,-0.4516129348049395,-0.26784863081275306,-0.6705725025140667,1.314169757821017,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.33630587489771946,-0.2740035887645774
179,8247,-0.46969604907088675,-0.11949427294901593,-0.4284671879785893,1.234205441070847,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3271260221121305,-0.27178654938679175
180,8248,0.65633735718288,-0.4112571769147548,0.4046768243746347,0.8834832103264282,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.2798423515992443,1.0538230565009095
181,8250,-0.06517874519463834,-0.32557676871535507,1.3944186165122203,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.046020174300913465,-0.1886418827798941,-0.254052238663934
182,8252,-0.5160377209999234,-0.9841868411631006,-1.1868041424903601,-0.8678113395940706,2.225474820690189,-0.19858183850074626,-0.26739481602950815,-0.3700306242369639,-0.2821485012198656
183,8253,-0.5314978619802362,-0.957902861981963,-1.2260692403469993,-0.8678113395940706,2.226914028389852,-0.19858183850074626,-0.26739481602950815,-0.37230330949849166,-0.2826973806883937
184,8254,0.007633887250161825,1.5843952041351512,0.7106937076597193,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.08908634480339689,-0.17429012926655366,-0.23487493427793005
185,8255,-0.5089567172528856,-0.6306560800589678,-0.5381380711414212,1.316974063219393,-0.4630465460703787,-0.19858183850074626,-0.20305439640512624,-0.32708109933283014,-0.27634200747950677
186,8256,-0.38128893981677126,-0.08311531316749701,-0.8555473668692272,1.3216084809348883,-0.4630465460703787,-0.19858183850074626,-0.18045698105814195,-0.3071595278763758,-0.2731344826663517
187,8257,-0.40842456734391064,-0.5783555532144838,-0.9007094331780826,1.381220933047144,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.31975649530906297,-0.2751626904158844
188,8258,1.633861031212971,1.0007636093751406,1.0272883121751324,-0.8678113395940706,-0.4630465460703787,2.768938518220109,-0.26739481602950815,1.8078577837888952,0.06739942161160647
189,8259,-0.5078224033847404,-0.7870875747233539,-1.238345123877047,0.3773795664102214,1.7894589709631357,-0.19858183850074626,-0.26739481602950815,-0.3580478617891019,-0.2605942412972751
190,8260,-0.49759757063124305,-0.6242839611739823,-1.217198078665174,0.9106359208708558,1.2085958682316136,-0.15373250780328396,-0.22982226201526282,-0.361720431988146,-0.28014149480234213
191,8261,-0.5456564712695401,-0.8985238346552571,-1.2020638100297274,-0.29195429632407355,2.13864706501137,-0.19858183850074626,-0.2551951840813847,-0.37663271206495436,-0.2837429808953167
192,8263,-0.12813543999483465,-0.2075169542704959,1.3778369979166398,-0.8678113395940706,-0.4630465460703787,0.05951518680716454,-0.05117387641922688,-0.19318531588667914,-0.25478376601652153
193,8264,-0.21107223651752574,-0.5880286276998284,1.4215163995682925,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.027509878577192257,-0.17232345993029038,-0.1492755257515008
194,8265,-0.5400828930364321,-0.9478092915609185,-1.2119714125746437,-0.8678113395940706,2.226342058151176,-0.18543690736941817,-0.26739481602950815,-0.3773306098060917,-0.28391153117710305
195,8268,0.025269150228391303,-0.5860840737439434,1.421275151676061,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.08513305254764017,-0.17661357475658002,-0.235436072921854
196,8269,-0.30655110542271685,1.5326051203177067,0.7446109220206,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.008643726343762878,-0.23172845619929397,-0.2487469467794727
197,8271,-0.52931952495543,-0.9798024559456856,-1.1650258831638027,-0.8678113395940706,2.2243675885704945,-0.19858183850074626,-0.26739481602950815,-0.36992348448917367,-0.2821226257461162
198,8272,-0.41806655710561247,-0.4780586558835167,0.2429520773152046,0.9929991593648818,-0.4630465460703787,-0.030658702331248015,-0.26739481602950815,-0.259783191729592,-0.2455384406538368
199,8273,0.11991934049349577,-0.7741133705264711,1.2611942465734134,-0.07393962261017595,-0.4630465460703787,0.5270531035932016,0.34050629715235103,-0.026524541347477296,-0.19918785576480535
200,8275,0.0990357706773252,0.4862431714372894,1.2206839194123256,-0.8678113395940706,-0.4630465460703787,0.18828434687767462,0.05670256558957225,-0.09808292408888683,-0.23947155622681754
201,8276,-0.49960870070019453,-0.7630201928982612,-1.2068053232528246,-0.3119113795492369,2.140592497507494,-0.19858183850074626,-0.26739481602950815,-0.3619800257799165,-0.26439289149839046
202,8278,-0.333793164353291,-0.2539111122217755,-0.9422332456552831,1.356027108207376,-0.4630465460703787,-0.058237994339268684,-0.149821675397951,-0.31470215199511326,-0.23540888343980204
203,8279,-0.4727059313822181,-0.14460801775775065,-0.23352343155611946,1.1738678818927992,-0.4630465460703787,-0.08312562927467262,-0.26739481602950815,-0.32695598465323933,-0.27174548339686083
204,8280,0.2348253286311686,0.39901382669638036,1.2462703417118872,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.07737015000499935,-0.07986266511492499,-0.23653795568788225
205,8282,-0.023394192630034373,2.2766692587818995,0.09598553528359215,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.025719861218422232,-0.1989935163157635
206,8283,-0.528881703140617,-0.9553914847317864,-1.22003842477425,-0.6335257373757155,2.21255145053254,-0.19858183850074626,-0.24151641908651347,-0.3685933709840657,-0.2744549196037834
207,8284,-0.13431853021066426,-0.30917323225713006,1.3923044511115419,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.13744871101243716,-0.2458097479012375
208,8286,0.1312152636738621,-0.7541124728531381,0.813457417932967,0.575442138882913,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.08416135539936584,-0.23723007758105477
209,8287,-0.5380449708804709,-0.8588746916266986,-1.1940995603610225,-0.5422086344412113,2.196702261597649,-0.19858183850074626,-0.26739481602950815,-0.37033016654750595,-0.27679788030753194
210,8288,-0.5078087844441903,-0.6153567275574315,-1.2273222121511802,1.4088685212121914,-0.4630465460703787,-0.19858183850074626,-0.22794557365155618,-0.34902481982191697,-0.26867609630035727
211,8289,-0.007099721405760123,0.7340650936969044,1.1375268981585598,-0.8678113395940706,-0.4630465460703787,0.2159222540525693,-0.26739481602950815,-0.179714885666935,-0.23618507495615756
212,8290,0.5734757456939635,-0.07950768737293028,-0.9278270366233938,1.330276058650985,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.1666388131785586,0.9626898948386922
213,8292,-0.10658106910727291,0.984489895094503,1.0367133795940204,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.20492512978493466,-0.2566739655152301
214,8293,1.564681912947042,-0.8011090676219427,1.4318808050352299,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.638187404573678,-0.12092642269972181
215,8294,-0.5231358483721642,-0.8150341756863716,-1.2198809046473014,-0.005946010180980047,2.0254383706994634,-0.19858183850074626,-0.26739481602950815,-0.3734562038519129,-0.2779782087699884
216,8295,-0.5074526096639851,-0.5877516365819199,-0.6070262757386918,1.330427725334787,-0.4630465460703787,-0.19858183850074626,-0.20630032097660095,-0.3478960182369588,-0.2594589777968652
217,8296,-0.4223674844057114,-0.5737145625246387,-1.2305197298182267,1.4063091314892098,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.35372818477943835,-0.2709479290982191
218,8298,0.1745183559293976,2.2046122950725344,0.1794745400296097,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.06091344060699986,-0.19084802657372707,-0.0990715557859409
219,8300,-0.045169300900614384,-0.08278815691819576,-0.8618889307442352,1.3223944971066313,-0.4630465460703787,-0.19858183850074626,0.07038035115807202,-0.18528409423547362,-0.23753010248415174
220,8302,0.11605899471123714,-0.31275634136735,1.3926625251264655,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.21632591121757616,-0.24502705610800243
221,8303,1.042217484132857,-0.8608010914472358,1.4344683220287535,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,1.878823152622876,0.8775814869558588,1.2377189117304477
222,8304,0.516558260237413,-0.37503512775158865,-0.9041373577269884,1.3642811967153665,-0.4630465460703787,-0.19858183850074626,1.4959015871781831,0.6525292199571949,0.9659554370594561
223,8306,0.07780693699522935,1.5752399953269711,0.7167074435827543,-0.8678113395940706,-0.4630465460703787,0.34936582930067606,-0.26739481602950815,0.020883715472737548,-0.15515941899374838
224,8308,-0.26095230841300276,-0.6632125336600533,0.024456481865183614,1.121426071398234,-0.4630465460703787,-0.19858183850074626,-0.09046705141016163,-0.22782564007036227,-0.2603611221803044
225,8310,-0.3567459513681021,-0.2541045280583481,-0.9370593799002439,1.355446239067088,-0.4630465460703787,-0.19858183850074626,-0.17468944150179988,-0.3293175396930204,-0.24599823300935023
226,8312,-0.3381897221023575,-0.2862029370221556,-0.43657029260386354,1.2590478492050305,-0.4630465460703787,-0.08321307365098671,-0.1707445632506048,-0.32699903931701224,-0.27175588159029723
227,8313,-0.4671224570392248,-0.5271307402511533,-1.166177804568611,-0.8678113395940706,2.2041112326941334,-0.13606190297161477,-0.26739481602950815,-0.3530200217186624,-0.27804024627245094
228,8314,0.004367854028069067,2.0356982694794006,0.35316419698063617,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.06577417973968112,-0.18799125260272168,-0.23818391217394472
229,8315,-0.4207397669126442,-0.5229289601604812,-1.1158319531959122,1.3976611270452994,-0.4630465460703787,-0.053177708312679824,-0.26739481602950815,-0.3122106377016493,-0.2681843135617512
230,8316,-0.219213609763517,1.5558494000327856,0.7295774382630381,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.027505804289179325,-0.17231986809385527,-0.25142426992057526
231,8317,-0.541876996701401,-0.8966303138270728,-1.2086806123570695,-0.5741961697761967,2.2032765374287555,-0.18675072095006637,-0.25748329012022725,-0.37797748733394926,-0.2798471707938409
232,8318,-0.30161749933527493,-0.5749474725434419,-1.09003613003596,1.3996442848476018,-0.4630465460703787,-0.19858183850074626,-0.012426608430406605,-0.15902625582918975,-0.24928389704444046
233,8319,1.1323838516844635,-0.687371328355899,1.1928415269830144,0.05425333643870676,-0.4630465460703787,-0.19858183850074626,0.6916752846772333,0.17986596750338818,-0.14934218873603622
234,8320,2.7379262690468584,-0.769042661676719,1.003501965456621,0.35040739836112644,-0.4630465460703787,-0.19858183850074626,3.9563044466600927,3.3397526129668016,2.7121293027354088
235,8321,-0.2815741813999996,2.067650129187392,0.32261147709791704,-0.8678113395940706,-0.4630465460703787,0.14055290460387146,0.01671552085287613,-0.13333495432431985,-0.24514740172632546
236,8323,-0.5335768596591969,-0.7721982310865567,-1.2368357206864424,0.19988680065015926,1.9113692693156672,-0.19858183850074626,-0.26739481602950815,-0.366606404968875,-0.2813215131261738
237,8324,-0.415340095063837,-0.35683147200823867,-1.1750862797292074,-0.8678113395940706,2.18692952976047,-0.19858183850074626,-0.14452027414798216,-0.34769456055581505,-0.26803355066384293
